Time,Velocity
0.140223,0.771405
0.140243,0.771485
0.140263,0.771565
0.140283,0.771645
0.140303,0.771725
0.140323,0.771805
0.140343,0.771884
0.140363,0.771964
0.140383,0.772044
0.140403,0.772124
0.140423,0.772204
0.140443,0.772284
0.140463,0.772364
0.140483,0.772443
0.140503,0.772523
0.140523,0.772603
0.140543,0.772683
0.140563,0.772763
0.140583,0.772842
0.140603,0.772922
0.140623,0.773002
0.140643,0.773081
0.140663,0.773161
0.140683,0.773241
0.140703,0.773321
0.140723,0.7734
0.140743,0.77348
0.140763,0.773559
0.140783,0.773639
0.140803,0.773719
0.140823,0.773798
0.140843,0.773878
0.140863,0.773958
0.140883,0.774037
0.140903,0.774117
0.140923,0.774196
0.140943,0.774276
0.140963,0.774355
0.140983,0.774435
0.141003,0.774514
0.141023,0.774594
0.141043,0.774673
0.141063,0.774753
0.141083,0.774832
0.141103,0.774912
0.141123,0.774991
0.141143,0.77507
0.141163,0.77515
0.141183,0.775229
0.141203,0.775309
0.141223,0.775388
0.141243,0.775467
0.141263,0.775547
0.141283,0.775626
0.141303,0.775705
0.141323,0.775785
0.141343,0.775864
0.141363,0.775943
0.141383,0.776022
0.141403,0.776102
0.141423,0.776181
0.141443,0.77626
0.141463,0.776339
0.141483,0.776419
0.141503,0.776498
0.141523,0.776577
0.141543,0.776656
0.141563,0.776735
0.141583,0.776814
0.141603,0.776893
0.141623,0.776973
0.141643,0.777052
0.141663,0.777131
0.141683,0.77721
0.141703,0.777289
0.141723,0.777368
0.141743,0.777447
0.141763,0.777526
0.141783,0.777605
0.141803,0.777684
0.141823,0.777763
0.141843,0.777842
0.141863,0.777921
0.141883,0.778
0.141903,0.778079
0.141923,0.778158
0.141943,0.778237
0.141963,0.778316
0.141983,0.778395
0.142003,0.778474
0.142023,0.778552
0.142043,0.778631
0.142063,0.77871
0.142083,0.778789
0.142103,0.778868
0.142123,0.778947
0.142143,0.779025
0.142163,0.779104
0.142183,0.779183
0.142203,0.779262
0.142223,0.77934
0.142243,0.779419
0.142263,0.779498
0.142283,0.779577
0.142303,0.779655
0.142323,0.779734
0.142343,0.779813
0.142363,0.779891
0.142383,0.77997
0.142403,0.780049
0.142423,0.780127
0.142443,0.780206
0.142463,0.780284
0.142483,0.780363
0.142503,0.780442
0.142523,0.78052
0.142543,0.780599
0.142563,0.780677
0.142583,0.780756
0.142603,0.780834
0.142623,0.780913
0.142643,0.780991
0.142663,0.78107
0.142683,0.781148
0.142703,0.781227
0.142723,0.781305
0.142743,0.781384
0.142763,0.781462
0.142783,0.78154
0.142803,0.781619
0.142823,0.781697
0.142843,0.781776
0.142863,0.781854
0.142883,0.781932
0.142903,0.782011
0.142923,0.782089
0.142943,0.782167
0.142963,0.782245
0.142983,0.782324
0.143003,0.782402
0.143023,0.78248
0.143043,0.782559
0.143063,0.782637
0.143083,0.782715
0.143103,0.782793
0.143123,0.782871
0.143143,0.78295
0.143163,0.783028
0.143183,0.783106
0.143203,0.783184
0.143223,0.783262
0.143243,0.78334
0.143263,0.783418
0.143283,0.783496
0.143303,0.783575
0.143323,0.783653
0.143343,0.783731
0.143363,0.783809
0.143383,0.783887
0.143403,0.783965
0.143423,0.784043
0.143443,0.784121
0.143463,0.784199
0.143483,0.784277
0.143503,0.784355
0.143523,0.784433
0.143543,0.784511
0.143563,0.784588
0.143583,0.784666
0.143603,0.784744
0.143623,0.784822
0.143643,0.7849
0.143663,0.784978
0.143683,0.785056
0.143703,0.785134
0.143723,0.785211
0.143743,0.785289
0.143763,0.785367
0.143783,0.785445
0.143803,0.785523
0.143823,0.7856
0.143843,0.785678
0.143863,0.785756
0.143883,0.785834
0.143903,0.785911
0.143923,0.785989
0.143943,0.786067
0.143963,0.786144
0.143983,0.786222
0.144003,0.7863
0.144023,0.786377
0.144043,0.786455
0.144063,0.786532
0.144083,0.78661
0.144103,0.786688
0.144123,0.786765
0.144143,0.786843
0.144163,0.78692
0.144183,0.786998
0.144203,0.787075
0.144223,0.787153
0.144243,0.78723
0.144263,0.787308
0.144283,0.787385
0.144303,0.787463
0.144323,0.78754
0.144343,0.787618
0.144363,0.787695
0.144383,0.787773
0.144403,0.78785
0.144423,0.787927
0.144443,0.788005
0.144463,0.788082
0.144483,0.788159
0.144503,0.788237
0.144523,0.788314
0.144543,0.788391
0.144563,0.788469
0.144583,0.788546
0.144603,0.788623
0.144623,0.788701
0.144643,0.788778
0.144663,0.788855
0.144683,0.788932
0.144703,0.789009
0.144723,0.789087
0.144743,0.789164
0.144763,0.789241
0.144783,0.789318
0.144803,0.789395
0.144823,0.789472
0.144843,0.78955
0.144863,0.789627
0.144883,0.789704
0.144903,0.789781
0.144923,0.789858
0.144943,0.789935
0.144963,0.790012
0.144983,0.790089
0.145003,0.790166
0.145023,0.790243
0.145043,0.79032
0.145063,0.790397
0.145083,0.790474
0.145103,0.790551
0.145123,0.790628
0.145143,0.790705
0.145163,0.790782
0.145183,0.790859
0.145203,0.790936
0.145223,0.791013
0.145243,0.79109
0.145263,0.791166
0.145283,0.791243
0.145303,0.79132
0.145323,0.791397
0.145343,0.791474
0.145363,0.791551
0.145383,0.791627
0.145403,0.791704
0.145423,0.791781
0.145443,0.791858
0.145463,0.791934
0.145483,0.792011
0.145503,0.792088
0.145523,0.792164
0.145543,0.792241
0.145563,0.792318
0.145583,0.792395
0.145603,0.792471
0.145623,0.792548
0.145643,0.792624
0.145663,0.792701
0.145683,0.792778
0.145703,0.792854
0.145723,0.792931
0.145743,0.793007
0.145763,0.793084
0.145783,0.79316
0.145803,0.793237
0.145823,0.793313
0.145843,0.79339
0.145863,0.793466
0.145883,0.793543
0.145903,0.793619
0.145923,0.793696
0.145943,0.793772
0.145963,0.793849
0.145983,0.793925
0.146003,0.794002
0.146023,0.794078
0.146043,0.794154
0.146063,0.794231
0.146083,0.794307
0.146103,0.794383
0.146123,0.79446
0.146143,0.794536
0.146163,0.794612
0.146183,0.794689
0.146203,0.794765
0.146223,0.794841
0.146243,0.794917
0.146263,0.794994
0.146283,0.79507
0.146303,0.795146
0.146323,0.795222
0.146343,0.795298
0.146363,0.795375
0.146383,0.795451
0.146403,0.795527
0.146423,0.795603
0.146443,0.795679
0.146463,0.795755
0.146483,0.795831
0.146503,0.795907
0.146523,0.795984
0.146543,0.79606
0.146563,0.796136
0.146583,0.796212
0.146603,0.796288
0.146623,0.796364
0.146643,0.79644
0.146663,0.796516
0.146683,0.796592
0.146703,0.796668
0.146723,0.796744
0.146743,0.79682
0.146763,0.796895
0.146783,0.796971
0.146803,0.797047
0.146823,0.797123
0.146843,0.797199
0.146863,0.797275
0.146883,0.797351
0.146903,0.797427
0.146923,0.797502
0.146943,0.797578
0.146963,0.797654
0.146983,0.79773
0.147003,0.797806
0.147023,0.797881
0.147043,0.797957
0.147063,0.798033
0.147083,0.798109
0.147103,0.798184
0.147123,0.79826
0.147143,0.798336
0.147163,0.798411
0.147183,0.798487
0.147203,0.798563
0.147223,0.798638
0.147243,0.798714
0.147263,0.798789
0.147283,0.798865
0.147303,0.798941
0.147323,0.799016
0.147343,0.799092
0.147363,0.799167
0.147383,0.799243
0.147403,0.799318
0.147423,0.799394
0.147443,0.799469
0.147463,0.799545
0.147483,0.79962
0.147503,0.799696
0.147523,0.799771
0.147543,0.799847
0.147563,0.799922
0.147583,0.799997
0.147603,0.800073
0.147623,0.800148
0.147643,0.800224
0.147663,0.800299
0.147683,0.800374
0.147703,0.80045
0.147723,0.800525
0.147743,0.8006
0.147763,0.800676
0.147783,0.800751
0.147803,0.800826
0.147823,0.800901
0.147843,0.800977
0.147863,0.801052
0.147883,0.801127
0.147903,0.801202
0.147923,0.801277
0.147943,0.801353
0.147963,0.801428
0.147983,0.801503
0.148003,0.801578
0.148023,0.801653
0.148043,0.801728
0.148063,0.801803
0.148083,0.801879
0.148103,0.801954
0.148123,0.802029
0.148143,0.802104
0.148163,0.802179
0.148183,0.802254
0.148203,0.802329
0.148223,0.802404
0.148243,0.802479
0.148263,0.802554
0.148283,0.802629
0.148303,0.802704
0.148323,0.802779
0.148343,0.802854
0.148363,0.802928
0.148383,0.803003
0.148403,0.803078
0.148423,0.803153
0.148443,0.803228
0.148463,0.803303
0.148483,0.803378
0.148503,0.803453
0.148523,0.803527
0.148543,0.803602
0.148563,0.803677
0.148583,0.803752
0.148603,0.803826
0.148623,0.803901
0.148643,0.803976
0.148663,0.804051
0.148683,0.804125
0.148703,0.8042
0.148723,0.804275
0.148743,0.804349
0.148763,0.804424
0.148783,0.804499
0.148803,0.804573
0.148823,0.804648
0.148843,0.804723
0.148863,0.804797
0.148883,0.804872
0.148903,0.804946
0.148923,0.805021
0.148943,0.805095
0.148963,0.80517
0.148983,0.805244
0.149003,0.805319
0.149023,0.805393
0.149043,0.805468
0.149063,0.805542
0.149083,0.805617
0.149103,0.805691
0.149123,0.805766
0.149143,0.80584
0.149163,0.805915
0.149183,0.805989
0.149203,0.806063
0.149223,0.806138
0.149243,0.806212
0.149263,0.806286
0.149283,0.806361
0.149303,0.806435
0.149323,0.806509
0.149343,0.806584
0.149363,0.806658
0.149383,0.806732
0.149403,0.806806
0.149423,0.806881
0.149443,0.806955
0.149463,0.807029
0.149483,0.807103
0.149503,0.807178
0.149523,0.807252
0.149543,0.807326
0.149563,0.8074
0.149583,0.807474
0.149603,0.807548
0.149623,0.807622
0.149643,0.807696
0.149663,0.807771
0.149683,0.807845
0.149703,0.807919
0.149723,0.807993
0.149743,0.808067
0.149763,0.808141
0.149783,0.808215
0.149803,0.808289
0.149823,0.808363
0.149843,0.808437
0.149863,0.808511
0.149883,0.808585
0.149903,0.808659
0.149923,0.808733
0.149943,0.808806
0.149963,0.80888
0.149983,0.808954
0.150003,0.809028
0.150023,0.809102
0.150043,0.809176
0.150063,0.80925
0.150083,0.809323
0.150103,0.809397
0.150123,0.809471
0.150143,0.809545
0.150163,0.809619
0.150183,0.809692
0.150203,0.809766
0.150223,0.80984
0.150243,0.809914
0.150263,0.809987
0.150283,0.810061
0.150303,0.810135
0.150323,0.810208
0.150343,0.810282
0.150363,0.810356
0.150383,0.810429
0.150403,0.810503
0.150423,0.810576
0.150443,0.81065
0.150463,0.810724
0.150483,0.810797
0.150503,0.810871
0.150523,0.810944
0.150543,0.811018
0.150563,0.811091
0.150583,0.811165
0.150603,0.811238
0.150623,0.811312
0.150643,0.811385
0.150663,0.811459
0.150683,0.811532
0.150703,0.811605
0.150723,0.811679
0.150743,0.811752
0.150763,0.811826
0.150783,0.811899
0.150803,0.811972
0.150823,0.812046
0.150843,0.812119
0.150863,0.812192
0.150883,0.812266
0.150903,0.812339
0.150923,0.812412
0.150943,0.812485
0.150963,0.812559
0.150983,0.812632
0.151003,0.812705
0.151023,0.812778
0.151043,0.812852
0.151063,0.812925
0.151083,0.812998
0.151103,0.813071
0.151123,0.813144
0.151143,0.813217
0.151163,0.813291
0.151183,0.813364
0.151203,0.813437
0.151223,0.81351
0.151243,0.813583
0.151263,0.813656
0.151283,0.813729
0.151303,0.813802
0.151323,0.813875
0.151343,0.813948
0.151363,0.814021
0.151383,0.814094
0.151403,0.814167
0.151423,0.81424
0.151443,0.814313
0.151463,0.814386
0.151483,0.814459
0.151503,0.814532
0.151523,0.814605
0.151543,0.814678
0.151563,0.81475
0.151583,0.814823
0.151603,0.814896
0.151623,0.814969
0.151643,0.815042
0.151663,0.815115
0.151683,0.815187
0.151703,0.81526
0.151723,0.815333
0.151743,0.815406
0.151763,0.815478
0.151783,0.815551
0.151803,0.815624
0.151823,0.815697
0.151843,0.815769
0.151863,0.815842
0.151883,0.815915
0.151903,0.815987
0.151923,0.81606
0.151943,0.816132
0.151963,0.816205
0.151983,0.816278
0.152003,0.81635
0.152023,0.816423
0.152043,0.816495
0.152063,0.816568
0.152083,0.81664
0.152103,0.816713
0.152123,0.816786
0.152143,0.816858
0.152163,0.816931
0.152183,0.817003
0.152203,0.817075
0.152223,0.817148
0.152243,0.81722
0.152263,0.817293
0.152283,0.817365
0.152303,0.817438
0.152323,0.81751
0.152343,0.817582
0.152363,0.817655
0.152383,0.817727
0.152403,0.817799
0.152423,0.817872
0.152443,0.817944
0.152463,0.818016
0.152483,0.818088
0.152503,0.818161
0.152523,0.818233
0.152543,0.818305
0.152563,0.818377
0.152583,0.81845
0.152603,0.818522
0.152623,0.818594
0.152643,0.818666
0.152663,0.818738
0.152683,0.818811
0.152703,0.818883
0.152723,0.818955
0.152743,0.819027
0.152763,0.819099
0.152783,0.819171
0.152803,0.819243
0.152823,0.819315
0.152843,0.819387
0.152863,0.819459
0.152883,0.819531
0.152903,0.819603
0.152923,0.819675
0.152943,0.819747
0.152963,0.819819
0.152983,0.819891
0.153003,0.819963
0.153023,0.820035
0.153043,0.820107
0.153063,0.820179
0.153083,0.820251
0.153103,0.820323
0.153123,0.820394
0.153143,0.820466
0.153163,0.820538
0.153183,0.82061
0.153203,0.820682
0.153223,0.820754
0.153243,0.820825
0.153263,0.820897
0.153283,0.820969
0.153303,0.821041
0.153323,0.821112
0.153343,0.821184
0.153363,0.821256
0.153383,0.821328
0.153403,0.821399
0.153423,0.821471
0.153443,0.821543
0.153463,0.821614
0.153483,0.821686
0.153503,0.821757
0.153523,0.821829
0.153543,0.821901
0.153563,0.821972
0.153583,0.822044
0.153603,0.822115
0.153623,0.822187
0.153643,0.822258
0.153663,0.82233
0.153683,0.822401
0.153703,0.822473
0.153723,0.822544
0.153743,0.822616
0.153763,0.822687
0.153783,0.822759
0.153803,0.82283
0.153823,0.822901
0.153843,0.822973
0.153863,0.823044
0.153883,0.823116
0.153903,0.823187
0.153923,0.823258
0.153943,0.82333
0.153963,0.823401
0.153983,0.823472
0.154003,0.823544
0.154023,0.823615
0.154043,0.823686
0.154063,0.823757
0.154083,0.823829
0.154103,0.8239
0.154123,0.823971
0.154143,0.824042
0.154163,0.824113
0.154183,0.824185
0.154203,0.824256
0.154223,0.824327
0.154243,0.824398
0.154263,0.824469
0.154283,0.82454
0.154303,0.824611
0.154323,0.824682
0.154343,0.824754
0.154363,0.824825
0.154383,0.824896
0.154403,0.824967
0.154423,0.825038
0.154443,0.825109
0.154463,0.82518
0.154483,0.825251
0.154503,0.825322
0.154523,0.825393
0.154543,0.825464
0.154563,0.825534
0.154583,0.825605
0.154603,0.825676
0.154623,0.825747
0.154643,0.825818
0.154663,0.825889
0.154683,0.82596
0.154703,0.826031
0.154723,0.826101
0.154743,0.826172
0.154763,0.826243
0.154783,0.826314
0.154803,0.826385
0.154823,0.826455
0.154843,0.826526
0.154863,0.826597
0.154883,0.826667
0.154903,0.826738
0.154923,0.826809
0.154943,0.82688
0.154963,0.82695
0.154983,0.827021
0.155003,0.827092
0.155023,0.827162
0.155043,0.827233
0.155063,0.827303
0.155083,0.827374
0.155103,0.827445
0.155123,0.827515
0.155143,0.827586
0.155163,0.827656
0.155183,0.827727
0.155203,0.827797
0.155223,0.827868
0.155243,0.827938
0.155263,0.828009
0.155283,0.828079
0.155303,0.82815
0.155323,0.82822
0.155343,0.82829
0.155363,0.828361
0.155383,0.828431
0.155403,0.828502
0.155423,0.828572
0.155443,0.828642
0.155463,0.828713
0.155483,0.828783
0.155503,0.828853
0.155523,0.828924
0.155543,0.828994
0.155563,0.829064
0.155583,0.829134
0.155603,0.829205
0.155623,0.829275
0.155643,0.829345
0.155663,0.829415
0.155683,0.829485
0.155703,0.829556
0.155723,0.829626
0.155743,0.829696
0.155763,0.829766
0.155783,0.829836
0.155803,0.829906
0.155823,0.829976
0.155843,0.830047
0.155863,0.830117
0.155883,0.830187
0.155903,0.830257
0.155923,0.830327
0.155943,0.830397
0.155963,0.830467
0.155983,0.830537
0.156003,0.830607
0.156023,0.830677
0.156043,0.830747
0.156063,0.830817
0.156083,0.830887
0.156103,0.830957
0.156123,0.831026
0.156143,0.831096
0.156163,0.831166
0.156183,0.831236
0.156203,0.831306
0.156223,0.831376
0.156243,0.831446
0.156263,0.831515
0.156283,0.831585
0.156303,0.831655
0.156323,0.831725
0.156343,0.831795
0.156363,0.831864
0.156383,0.831934
0.156403,0.832004
0.156423,0.832073
0.156443,0.832143
0.156463,0.832213
0.156483,0.832283
0.156503,0.832352
0.156523,0.832422
0.156543,0.832491
0.156563,0.832561
0.156583,0.832631
0.156603,0.8327
0.156623,0.83277
0.156643,0.832839
0.156663,0.832909
0.156683,0.832978
0.156703,0.833048
0.156723,0.833118
0.156743,0.833187
0.156763,0.833257
0.156783,0.833326
0.156803,0.833395
0.156823,0.833465
0.156843,0.833534
0.156863,0.833604
0.156883,0.833673
0.156903,0.833743
0.156923,0.833812
0.156943,0.833881
0.156963,0.833951
0.156983,0.83402
0.157003,0.834089
0.157023,0.834159
0.157043,0.834228
0.157063,0.834297
0.157083,0.834366
0.157103,0.834436
0.157123,0.834505
0.157143,0.834574
0.157163,0.834643
0.157183,0.834713
0.157203,0.834782
0.157223,0.834851
0.157243,0.83492
0.157263,0.834989
0.157283,0.835059
0.157303,0.835128
0.157323,0.835197
0.157343,0.835266
0.157363,0.835335
0.157383,0.835404
0.157403,0.835473
0.157423,0.835542
0.157443,0.835611
0.157463,0.83568
0.157483,0.835749
0.157503,0.835818
0.157523,0.835887
0.157543,0.835956
0.157563,0.836025
0.157583,0.836094
0.157603,0.836163
0.157623,0.836232
0.157643,0.836301
0.157663,0.83637
0.157683,0.836439
0.157703,0.836507
0.157723,0.836576
0.157743,0.836645
0.157763,0.836714
0.157783,0.836783
0.157803,0.836852
0.157823,0.83692
0.157843,0.836989
0.157863,0.837058
0.157883,0.837127
0.157903,0.837195
0.157923,0.837264
0.157943,0.837333
0.157963,0.837402
0.157983,0.83747
0.158003,0.837539
0.158023,0.837608
0.158043,0.837676
0.158063,0.837745
0.158083,0.837813
0.158103,0.837882
0.158123,0.837951
0.158143,0.838019
0.158163,0.838088
0.158183,0.838156
0.158203,0.838225
0.158223,0.838293
0.158243,0.838362
0.158263,0.83843
0.158283,0.838499
0.158303,0.838567
0.158323,0.838636
0.158343,0.838704
0.158363,0.838773
0.158383,0.838841
0.158403,0.838909
0.158423,0.838978
0.158443,0.839046
0.158463,0.839115
0.158483,0.839183
0.158503,0.839251
0.158523,0.83932
0.158543,0.839388
0.158563,0.839456
0.158583,0.839524
0.158603,0.839593
0.158623,0.839661
0.158643,0.839729
0.158663,0.839798
0.158683,0.839866
0.158703,0.839934
0.158723,0.840002
0.158743,0.84007
0.158763,0.840138
0.158783,0.840207
0.158803,0.840275
0.158823,0.840343
0.158843,0.840411
0.158863,0.840479
0.158883,0.840547
0.158903,0.840615
0.158923,0.840683
0.158943,0.840751
0.158963,0.840819
0.158983,0.840887
0.159003,0.840955
0.159023,0.841023
0.159043,0.841091
0.159063,0.841159
0.159083,0.841227
0.159103,0.841295
0.159123,0.841363
0.159143,0.841431
0.159163,0.841499
0.159183,0.841567
0.159203,0.841635
0.159223,0.841703
0.159243,0.84177
0.159263,0.841838
0.159283,0.841906
0.159303,0.841974
0.159323,0.842042
0.159343,0.842109
0.159363,0.842177
0.159383,0.842245
0.159403,0.842313
0.159423,0.84238
0.159443,0.842448
0.159463,0.842516
0.159483,0.842584
0.159503,0.842651
0.159523,0.842719
0.159543,0.842787
0.159563,0.842854
0.159583,0.842922
0.159603,0.842989
0.159623,0.843057
0.159643,0.843125
0.159663,0.843192
0.159683,0.84326
0.159703,0.843327
0.159723,0.843395
0.159743,0.843462
0.159763,0.84353
0.159783,0.843597
0.159803,0.843665
0.159823,0.843732
0.159843,0.8438
0.159863,0.843867
0.159883,0.843934
0.159903,0.844002
0.159923,0.844069
0.159943,0.844137
0.159963,0.844204
0.159983,0.844271
0.160003,0.844339
0.160023,0.844406
0.160043,0.844473
0.160063,0.844541
0.160083,0.844608
0.160103,0.844675
0.160123,0.844742
0.160143,0.84481
0.160163,0.844877
0.160183,0.844944
0.160203,0.845011
0.160223,0.845079
0.160243,0.845146
0.160263,0.845213
0.160283,0.84528
0.160303,0.845347
0.160323,0.845414
0.160343,0.845481
0.160363,0.845549
0.160383,0.845616
0.160403,0.845683
0.160423,0.84575
0.160443,0.845817
0.160463,0.845884
0.160483,0.845951
0.160503,0.846018
0.160523,0.846085
0.160543,0.846152
0.160563,0.846219
0.160583,0.846286
0.160603,0.846353
0.160623,0.84642
0.160643,0.846487
0.160663,0.846553
0.160683,0.84662
0.160703,0.846687
0.160723,0.846754
0.160743,0.846821
0.160763,0.846888
0.160783,0.846955
0.160803,0.847021
0.160823,0.847088
0.160843,0.847155
0.160863,0.847222
0.160883,0.847288
0.160903,0.847355
0.160923,0.847422
0.160943,0.847489
0.160963,0.847555
0.160983,0.847622
0.161003,0.847689
0.161023,0.847755
0.161043,0.847822
0.161063,0.847889
0.161083,0.847955
0.161103,0.848022
0.161123,0.848088
0.161143,0.848155
0.161163,0.848222
0.161183,0.848288
0.161203,0.848355
0.161223,0.848421
0.161243,0.848488
0.161263,0.848554
0.161283,0.848621
0.161303,0.848687
0.161323,0.848754
0.161343,0.84882
0.161363,0.848886
0.161383,0.848953
0.161403,0.849019
0.161423,0.849086
0.161443,0.849152
0.161463,0.849218
0.161483,0.849285
0.161503,0.849351
0.161523,0.849417
0.161543,0.849484
0.161563,0.84955
0.161583,0.849616
0.161603,0.849683
0.161623,0.849749
0.161643,0.849815
0.161663,0.849881
0.161683,0.849948
0.161703,0.850014
0.161723,0.85008
0.161743,0.850146
0.161763,0.850212
0.161783,0.850278
0.161803,0.850345
0.161823,0.850411
0.161843,0.850477
0.161863,0.850543
0.161883,0.850609
0.161903,0.850675
0.161923,0.850741
0.161943,0.850807
0.161963,0.850873
0.161983,0.850939
0.162003,0.851005
0.162023,0.851071
0.162043,0.851137
0.162063,0.851203
0.162083,0.851269
0.162103,0.851335
0.162123,0.851401
0.162143,0.851467
0.162163,0.851533
0.162183,0.851599
0.162203,0.851664
0.162223,0.85173
0.162243,0.851796
0.162263,0.851862
0.162283,0.851928
0.162303,0.851994
0.162323,0.852059
0.162343,0.852125
0.162363,0.852191
0.162383,0.852257
0.162403,0.852322
0.162423,0.852388
0.162443,0.852454
0.162463,0.852519
0.162483,0.852585
0.162503,0.852651
0.162523,0.852716
0.162543,0.852782
0.162563,0.852848
0.162583,0.852913
0.162603,0.852979
0.162623,0.853045
0.162643,0.85311
0.162663,0.853176
0.162683,0.853241
0.162703,0.853307
0.162723,0.853372
0.162743,0.853438
0.162763,0.853503
0.162783,0.853569
0.162803,0.853634
0.162823,0.8537
0.162843,0.853765
0.162863,0.85383
0.162883,0.853896
0.162903,0.853961
0.162923,0.854027
0.162943,0.854092
0.162963,0.854157
0.162983,0.854223
0.163003,0.854288
0.163023,0.854353
0.163043,0.854419
0.163063,0.854484
0.163083,0.854549
0.163103,0.854615
0.163123,0.85468
0.163143,0.854745
0.163163,0.85481
0.163183,0.854875
0.163203,0.854941
0.163223,0.855006
0.163243,0.855071
0.163263,0.855136
0.163283,0.855201
0.163303,0.855266
0.163323,0.855331
0.163343,0.855397
0.163363,0.855462
0.163383,0.855527
0.163403,0.855592
0.163423,0.855657
0.163443,0.855722
0.163463,0.855787
0.163483,0.855852
0.163503,0.855917
0.163523,0.855982
0.163543,0.856047
0.163563,0.856112
0.163583,0.856177
0.163603,0.856242
0.163623,0.856307
0.163643,0.856371
0.163663,0.856436
0.163683,0.856501
0.163703,0.856566
0.163723,0.856631
0.163743,0.856696
0.163763,0.856761
0.163783,0.856825
0.163803,0.85689
0.163823,0.856955
0.163843,0.85702
0.163863,0.857084
0.163883,0.857149
0.163903,0.857214
0.163923,0.857279
0.163943,0.857343
0.163963,0.857408
0.163983,0.857473
0.164003,0.857537
0.164023,0.857602
0.164043,0.857667
0.164063,0.857731
0.164083,0.857796
0.164103,0.85786
0.164123,0.857925
0.164143,0.857989
0.164163,0.858054
0.164183,0.858119
0.164203,0.858183
0.164223,0.858248
0.164243,0.858312
0.164263,0.858377
0.164283,0.858441
0.164303,0.858505
0.164323,0.85857
0.164343,0.858634
0.164363,0.858699
0.164383,0.858763
0.164403,0.858827
0.164423,0.858892
0.164443,0.858956
0.164463,0.859021
0.164483,0.859085
0.164503,0.859149
0.164523,0.859213
0.164543,0.859278
0.164563,0.859342
0.164583,0.859406
0.164603,0.859471
0.164623,0.859535
0.164643,0.859599
0.164663,0.859663
0.164683,0.859727
0.164703,0.859792
0.164723,0.859856
0.164743,0.85992
0.164763,0.859984
0.164783,0.860048
0.164803,0.860112
0.164823,0.860176
0.164843,0.86024
0.164863,0.860304
0.164883,0.860369
0.164903,0.860433
0.164923,0.860497
0.164943,0.860561
0.164963,0.860625
0.164983,0.860689
0.165003,0.860753
0.165023,0.860817
0.165043,0.86088
0.165063,0.860944
0.165083,0.861008
0.165103,0.861072
0.165123,0.861136
0.165143,0.8612
0.165163,0.861264
0.165183,0.861328
0.165203,0.861392
0.165223,0.861455
0.165243,0.861519
0.165263,0.861583
0.165283,0.861647
0.165303,0.861711
0.165323,0.861774
0.165343,0.861838
0.165363,0.861902
0.165383,0.861966
0.165403,0.862029
0.165423,0.862093
0.165443,0.862157
0.165463,0.86222
0.165483,0.862284
0.165503,0.862348
0.165523,0.862411
0.165543,0.862475
0.165563,0.862538
0.165583,0.862602
0.165603,0.862665
0.165623,0.862729
0.165643,0.862793
0.165663,0.862856
0.165683,0.86292
0.165703,0.862983
0.165723,0.863047
0.165743,0.86311
0.165763,0.863174
0.165783,0.863237
0.165803,0.8633
0.165823,0.863364
0.165843,0.863427
0.165863,0.863491
0.165883,0.863554
0.165903,0.863617
0.165923,0.863681
0.165943,0.863744
0.165963,0.863807
0.165983,0.863871
0.166003,0.863934
0.166023,0.863997
0.166043,0.86406
0.166063,0.864124
0.166083,0.864187
0.166103,0.86425
0.166123,0.864313
0.166143,0.864377
0.166163,0.86444
0.166183,0.864503
0.166203,0.864566
0.166223,0.864629
0.166243,0.864692
0.166263,0.864755
0.166283,0.864819
0.166303,0.864882
0.166323,0.864945
0.166343,0.865008
0.166363,0.865071
0.166383,0.865134
0.166403,0.865197
0.166423,0.86526
0.166443,0.865323
0.166463,0.865386
0.166483,0.865449
0.166503,0.865512
0.166523,0.865575
0.166543,0.865638
0.166563,0.865701
0.166583,0.865763
0.166603,0.865826
0.166623,0.865889
0.166643,0.865952
0.166663,0.866015
0.166683,0.866078
0.166703,0.866141
0.166723,0.866203
0.166743,0.866266
0.166763,0.866329
0.166783,0.866392
0.166803,0.866454
0.166823,0.866517
0.166843,0.86658
0.166863,0.866643
0.166883,0.866705
0.166903,0.866768
0.166923,0.866831
0.166943,0.866893
0.166963,0.866956
0.166983,0.867019
0.167003,0.867081
0.167023,0.867144
0.167043,0.867206
0.167063,0.867269
0.167083,0.867331
0.167103,0.867394
0.167123,0.867457
0.167143,0.867519
0.167163,0.867582
0.167183,0.867644
0.167203,0.867706
0.167223,0.867769
0.167243,0.867831
0.167263,0.867894
0.167283,0.867956
0.167303,0.868019
0.167323,0.868081
0.167343,0.868143
0.167363,0.868206
0.167383,0.868268
0.167403,0.86833
0.167423,0.868393
0.167443,0.868455
0.167463,0.868517
0.167483,0.86858
0.167503,0.868642
0.167523,0.868704
0.167543,0.868766
0.167563,0.868829
0.167583,0.868891
0.167603,0.868953
0.167623,0.869015
0.167643,0.869077
0.167663,0.86914
0.167683,0.869202
0.167703,0.869264
0.167723,0.869326
0.167743,0.869388
0.167763,0.86945
0.167783,0.869512
0.167803,0.869574
0.167823,0.869636
0.167843,0.869698
0.167863,0.86976
0.167883,0.869822
0.167903,0.869884
0.167923,0.869946
0.167943,0.870008
0.167963,0.87007
0.167983,0.870132
0.168003,0.870194
0.168023,0.870256
0.168043,0.870318
0.168063,0.87038
0.168083,0.870442
0.168103,0.870504
0.168123,0.870565
0.168143,0.870627
0.168163,0.870689
0.168183,0.870751
